,Player,Match,Venue,Season
0,C Bannerman,Australia v England,Melbourne,1877
1,WL Murdoch,Australia v England,The Oval,1880
2,PS McDonnell,Australia v England,Sydney,1881-82
3,H Wood,England v South Africa,Cape Town,1891-92
4,H Graham,Australia v England,Lord's,1893
5,JH Sinclair,South Africa v England,Cape Town,1898-99
6,PW Sherwell,South Africa v England,Lord's,1907
7,HGO Owen-Smith,South Africa v England,Leeds,1929
8,CA Roach,West Indies v England,Bridgetown,1929-30
9,SC Griffith,West Indies v England,Port of Spain,1947-48
10,VL Manjrekar,India v England,Leeds,1952
11,CC Depeiaza,West Indies v Australia,Bridgetown,1955
12,PL Winslow,South Africa v England,Manchester,1955
13,SN McGregor,New Zealand v Pakistan,Lahore,1955-56
14,FCM Alexander,West Indies v Australia,Sydney,1960-61
15,Nasim-ul-Ghani,Pakistan v England,Lord's,1962
16,BR Taylor,New Zealand v India,Kolkata,1964-65
17,BD Julien,West Indies v England,Lord's,1973
18,WK Lees,New Zealand v Pakistan,Karachi,1976-77
19,N Kapil Dev,India v West Indies,Delhi,1978-79
20,S Wettimuny,Sri Lanka v Pakistan,Faisalabad,1981-82
21,SAR Silva,Sri Lanka v England,Lord's,1984
22,DSBP Kuruppu,Sri Lanka v New Zealand,Colombo (CCC),1987
23,RC Russell,England v Australia,Manchester,1989
24,IA Healy,Australia v England,Manchester,1993
25,PA Strang,Zimbabwe v Pakistan,Sheikhupura,1996-97
26,Azhar Mahmood,Pakistan v South Africa,Rawalpindi,1997-98
27,Saqlain Mushtaq,Pakistan v New Zealand,Christchurch,2000-01
28,KC Sangakkara,Sri Lanka v India,Galle,2001
29,A Ratra,India v West Indies,St John's,2002
30,MN Samuels,West Indies v India,Kolkata,2002-03
31,Mohammad Rafique,Bangladesh v West Indies,Gros Islet,2004
32,Shahriar Nafees,Bangladesh v Australia,Chittagong,2005-06
33,JN Gillespie,Australia v Bangladesh,Chittagong,2005-06
34,MG Johnson,Australia v South Africa,Cape Town,2008-09
35,JE Taylor,West Indies v New Zealand,Dunedin,2008-09
36,SCJ Broad,England v Pakistan,Lord's,2010
37,Harbhajan Singh,India v New Zealand,Ahmedabad,2010-11
38,Abul Hasan,Bangladesh v West Indies,Khulna,2012-13
39,JO Holder,West Indies v England,North Sound,2015
40,HH Pandya,India v Sri Lanka,Pallekele,2017
41,Yasir Shah,Pakistan v Australia,Adelaide,2019-20
